user_id,errtype_1,errtype_2,errtype_3,errtype_4,errtype_5,errtype_6,errtype_7,errtype_8,errtype_9,errtype_10,errtype_11,errtype_12,errtype_13,errtype_14,errtype_15,errtype_16,errtype_17,errtype_18,errtype_19,errtype_20,errtype_21,errtype_22,errtype_23,errtype_24,errtype_25,errtype_26,errtype_27,errtype_28,errtype_30,errtype_31,errtype_32,errtype_33,errtype_34,errtype_35,errtype_36,errtype_37,errtype_38,errtype_39,errtype_40,errtype_41,errtype_42,errcode_0,errcode_1,errcode_13,errcode_14,errcode_2,errcode_3,errcode_4,errcode_5,errcode_6,errcode_78,errcode_79,errcode_8.0,errcode_80,errcode_81,errcode_84,errcode_85,errcode_86,errcode_89,errcode_90,errcode_94,errcode_95,errcode_B-A8002,errcode_NFANDROID2,errcode_Q-64002,errcode_S-61001,errcode_active,errcode_connection fail to establish,errcode_connection timeout,errcode_connectionterminated by local host,errcode_standby
41555,0,0,0,0,0,4,4,0,0,1,17,20,2,6,121,77,0,0,0,0,0,31,13,0,0,51,0,0,0,99,0,16,0,4,0,0,0,0,63,0,14,77,410,3,11,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
41556,0,0,0,0,7,2,2,0,0,0,16,16,0,4,121,80,7,0,0,0,0,771,965,0,0,66,0,0,0,161,211,17,0,0,1,1,0,0,26,0,7,94,1164,2,13,14,10,0,0,0,2,64,1,51,9,24,35,2,0,0,0,0,0,0,0,7,1,58,894,0,9
41557,0,0,0,1,0,0,0,0,0,0,2,2,0,0,7,10,0,6,4,7,4,57,56,0,2,38,0,0,0,233,0,2,0,0,1,1,1,1,30,0,0,134,270,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,35,0,0
41558,0,0,0,17,7,0,0,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
41559,0,0,0,0,3,1,2,0,0,12,26,23,2,8,102,63,0,0,0,0,0,34,11,0,0,34,0,0,0,114,0,15,1,0,1,1,0,0,44,12,3,87,370,1,10,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,12,0,0,3,0,1,0,7
41560,0,0,0,0,0,1,1,0,0,0,15,16,1,2,169,123,0,0,0,0,0,239,221,6,0,42,0,0,0,200,0,15,0,0,1,1,0,0,34,6,5,125,721,1,3,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,43,11,156,0,10
41561,0,0,0,0,4,3,5,0,0,0,14,14,0,4,169,131,4,0,0,0,0,17,1,0,0,48,3,3,0,226,0,14,0,3,1,1,1,0,106,0,0,174,561,0,16,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0
41562,0,0,0,0,14,2,3,0,0,49,62,66,2,58,240,202,1,0,0,0,0,26,10,2,0,43,0,0,0,359,0,13,0,0,1,1,0,0,24,0,1,199,878,3,61,11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,6,0,1,0,3
41563,0,0,0,0,32,1,1,0,0,0,15,15,0,0,158,125,32,0,0,0,0,39,39,0,0,38,0,0,0,194,2425,15,0,0,0,0,0,0,44,41,2,113,515,0,34,15,2,0,0,0,0,215,0,216,0,974,966,10,21,21,0,0,0,41,0,32,5,1,26,0,7
41564,1,0,0,0,79,0,0,0,0,0,14,15,0,0,224,182,0,1,0,1,0,102,94,17,0,78,0,0,0,340,0,15,0,0,0,0,0,0,130,62,13,229,876,0,0,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,62,0,0,53,0,0,0,41
41565,0,0,0,0,12,1,0,0,0,15,51,53,0,15,24,20,12,0,0,0,0,43,4,0,0,62,5,5,0,56,0,39,0,0,0,0,1,0,73,0,0,80,365,1,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,2,1,0
41566,0,0,0,60,4,0,0,0,0,0,13,14,0,0,14,14,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
41567,0,0,0,180,4,0,0,0,0,0,22,22,0,0,123,103,0,0,0,0,0,0,0,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
41568,0,0,1,70,3,1,1,0,0,0,14,15,1,3,42,40,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
41569,0,0,0,0,327,1,1,0,0,0,17,17,0,1,162,123,36,0,0,0,0,38,28,0,0,70,1,1,0,273,612,17,1,1,1,1,0,0,108,1,9,194,621,0,39,13,10,1,0,0,0,251,1,250,0,55,55,0,0,0,0,0,291,1,0,36,1,0,16,0,10
41570,0,0,0,0,0,0,1,0,0,0,14,14,0,1,130,87,0,0,0,0,0,134,113,0,0,48,0,0,0,152,0,14,0,0,1,1,0,0,32,37,2,99,514,0,2,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,0,19,1,87,0,4
41571,0,0,0,2,116,0,1,0,0,0,11,11,0,0,145,122,10,0,0,0,0,635,924,0,0,34,0,0,0,250,2680,11,2,0,0,0,1,0,76,1,0,164,1122,0,11,9,2,0,1,1,0,286,0,286,0,365,353,15,563,569,117,117,106,1,0,10,0,45,875,0,0
41572,0,0,0,0,0,0,0,0,0,0,16,16,0,0,49,0,0,0,0,0,0,28,4,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,0,3,1,110,0,0,15,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
41573,0,0,0,0,13,0,0,0,0,0,14,13,0,0,129,101,14,0,0,0,0,45,53,0,0,31,0,0,0,206,0,14,0,0,0,0,0,0,24,0,0,114,449,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,53,0,0
41574,0,0,0,0,0,3,4,0,0,0,13,16,3,4,85,45,0,0,0,0,0,23,13,0,0,36,0,0,0,107,0,13,0,0,1,1,0,0,2,0,0,56,275,3,8,11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10
41575,0,0,0,0,3,3,4,0,0,1,16,25,0,15,107,77,3,1,0,1,0,30,7,0,0,43,2,2,0,127,0,15,0,5,2,2,0,0,22,1,1,83,380,7,18,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,2
41576,0,0,0,2,0,0,0,0,0,0,14,14,0,0,86,39,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,14,0,0,1,1,0,0,4,18,0,42,201,0,0,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
41577,0,0,0,0,0,1,2,0,0,1,17,18,2,2,189,137,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,16,4,1,1,1,0,0,19,0,0,131,493,0,5,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41578,1,0,0,0,4,1,1,0,0,0,16,17,0,3,239,193,0,0,0,0,0,338,336,4,0,44,2,2,0,307,0,16,0,2,1,1,0,0,65,22,3,193,1038,1,4,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,22,0,0,68,10,238,0,17
41579,0,0,0,234,3,0,0,0,0,0,11,11,0,0,92,94,0,0,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
41580,0,0,0,50,5,0,0,0,0,0,16,16,0,0,89,74,4,0,0,0,0,56,44,0,0,42,0,0,0,35,228,3,38,0,1,1,0,0,0,0,0,68,348,0,2,1,1,0,2,2,4,7,1,11,0,100,102,0,1,1,0,0,1,0,0,4,15,0,28,0,1
41581,58,0,11,100,1,0,0,0,0,1,47,49,0,0,53,37,1,0,0,0,0,0,0,0,0,0,49,48,0,0,0,0,0,0,0,0,0,0,0,0,0,144,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41582,0,0,0,0,2,1,2,0,0,0,16,17,3,4,113,74,1,0,0,0,0,247,228,0,0,52,0,0,0,133,0,16,0,2,1,1,2,0,71,21,8,103,627,1,7,13,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,2,33,0,169,0,26
41583,0,0,0,0,0,459,13,0,0,2,15,15,0,919,101,67,0,1,0,1,0,56,46,1,0,50,3,3,0,288,0,14,0,7,1,1,4,0,16,0,2,158,472,1,1390,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,9
41584,0,0,0,0,0,0,0,0,0,0,20,20,0,0,179,149,0,0,0,0,0,78,41,6,0,58,0,0,0,279,0,20,0,0,1,1,0,0,50,0,1,171,682,0,0,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,22,2,5
41585,0,6,0,1,135,0,1,0,0,0,16,16,0,0,145,93,0,0,0,0,0,1264,1273,0,0,44,0,0,0,151,0,16,0,0,1,1,0,0,92,7,0,133,1696,0,1,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134,7,0,0,213,66,986,0,7
41586,0,0,0,4,12,0,0,0,0,9,25,25,0,9,75,48,13,0,0,0,0,27,26,3,0,44,0,0,0,88,0,16,0,0,0,0,0,0,6,0,0,48,307,0,22,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,26,0,0
41587,0,0,0,0,8,5,3,0,0,0,15,18,3,5,141,110,8,0,0,0,0,212,280,0,0,42,0,0,0,216,0,15,0,0,0,0,0,0,143,0,0,179,721,4,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,15,263,0,0
41588,0,0,0,198,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41589,0,0,0,2,553,5,5,0,0,0,15,17,3,10,137,94,0,0,0,0,0,271,265,0,0,40,0,0,0,166,0,14,20,1,1,1,0,0,76,6,2,127,702,2,18,10,5,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,551,6,0,0,14,10,234,1,6
41590,0,0,0,0,698,0,0,0,0,0,8,8,0,0,110,88,0,0,0,0,0,14,6,0,0,58,0,0,0,166,0,8,0,0,1,1,0,0,255,2,5,213,495,0,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,698,2,0,0,0,0,0,0,6
41591,28,0,0,26205,0,24,24,0,0,24,39,39,5,24,140,140,1,0,0,0,0,0,0,0,0,0,67405,67418,0,0,0,0,0,0,0,0,0,0,0,0,0,13202,148314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41592,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
41593,0,2,0,0,559,0,1,0,0,0,18,18,0,0,171,140,4,0,0,0,0,186,167,0,0,61,0,0,0,314,0,18,10,0,1,1,2,0,126,0,4,230,813,0,3,11,5,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,550,0,0,2,75,2,65,4,20
41594,0,0,0,0,68,1,1,0,0,0,15,16,1,1,242,196,1,0,0,0,0,104,88,0,0,63,0,0,0,372,0,15,0,0,1,1,0,0,342,5,9,354,998,2,2,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,5,0,0,42,0,20,0,26
41595,0,0,0,0,0,0,0,0,0,0,10,10,0,0,82,56,0,0,0,0,0,380,380,0,0,44,0,0,0,103,0,10,0,0,1,1,0,0,57,0,7,82,663,0,0,7,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,372,0,0,0,8
41596,0,0,0,100,3,2,1,0,0,0,15,15,0,4,48,45,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
41597,0,0,0,1,10,9,9,0,0,75,87,88,0,54,104,80,10,0,0,0,0,39,30,0,0,39,5,5,0,152,0,15,0,14,0,0,1,0,68,1,0,111,648,2,80,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,1,28,0,0
41598,0,0,2,454,1,0,0,0,0,2,18,18,0,2,163,168,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41599,0,0,0,1,1,0,0,0,0,0,15,15,0,0,62,12,0,0,0,0,0,27,4,0,0,21,0,0,0,23,0,15,0,0,1,1,0,0,0,1,3,15,162,0,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3
41600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41601,0,0,0,4,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41602,0,0,0,0,3,0,0,0,0,0,7,7,0,0,29,20,3,1,0,1,0,314,519,0,0,54,0,0,0,78,0,7,0,0,2,2,0,0,12,0,0,46,479,0,3,3,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,12,19,486,0,0
41603,0,0,0,0,2,38,39,0,0,1,32,31,0,43,85,50,3,0,0,0,0,71,20,0,0,59,5,5,0,147,0,33,6,20,1,1,2,0,14,0,0,86,467,0,123,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,8,0,5
41604,0,0,0,0,0,0,0,0,0,0,14,14,0,20,106,65,0,0,0,0,0,52,42,5,0,61,2,2,0,130,0,14,0,2,0,0,0,0,26,0,14,77,402,0,20,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,22
41605,0,0,0,1,0,0,1,0,0,0,56,57,0,0,305,305,0,0,0,0,0,133,108,11,0,70,0,0,0,463,0,57,0,0,1,1,0,0,40,0,0,258,1239,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,87,0,4
41606,0,0,0,1,1,2,2,0,0,0,14,14,0,3,123,95,0,0,0,0,0,113,105,2,0,34,1,1,0,199,0,14,6,2,1,1,0,0,64,0,0,139,531,0,7,8,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,55,1,44,1,4
41607,0,0,2,254,2,1,0,0,0,1,16,17,0,2,128,131,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
41608,0,0,0,0,42,3,4,0,0,0,9,9,0,6,69,40,2,0,0,0,0,104,116,0,0,23,0,0,0,108,0,9,0,0,1,1,0,0,12,0,0,66,309,1,14,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41,0,0,1,53,2,58,0,3
41609,0,0,0,0,0,0,0,0,0,0,16,16,0,1,91,45,0,0,0,0,0,58,42,0,0,52,0,0,0,93,0,16,0,0,1,1,0,0,41,1,9,67,347,0,1,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,14,0,14
41610,0,0,0,0,0,1,1,0,0,0,15,16,1,2,167,125,0,0,0,0,0,70,52,0,0,52,0,0,0,237,0,15,0,1,1,1,0,0,115,16,9,175,625,1,3,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,20,0,11,0,21
41611,0,0,0,1,1,46,48,0,0,2,20,22,2,205,203,170,4,1,0,1,0,67,35,0,0,53,3,3,0,280,0,20,32,15,1,1,0,0,33,52,5,161,727,6,297,10,13,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,0,0,1,0,22,0,10
41612,0,0,0,0,3,0,0,0,0,0,17,17,0,0,120,74,0,0,0,0,0,303,291,0,0,66,0,0,0,132,0,17,0,0,1,1,0,0,317,3,9,225,824,0,0,13,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,86,0,35,0,170
41613,0,0,0,0,0,4,4,0,0,0,17,21,4,4,127,78,3,0,0,0,0,30,11,0,0,72,0,0,0,154,0,16,0,0,1,1,0,0,38,0,8,97,446,7,8,12,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
41614,0,0,0,0,18,1,1,0,0,0,45,45,0,4,143,105,0,0,0,0,0,99,8,1,0,119,0,0,0,208,0,45,0,0,1,1,0,0,2,2,0,107,701,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,2,0,0,3,0,2,0,3
41615,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41616,0,0,0,0,18,1,1,0,0,0,5,6,1,3,40,31,1,1,0,1,0,10,6,0,0,24,0,0,0,53,0,4,0,1,1,1,1,0,11,3,3,35,150,2,4,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,3,0,0,2,0,0,0,4
41617,0,0,0,1,0,0,0,0,0,0,15,15,0,0,73,32,0,0,0,0,0,58,23,0,0,21,0,0,0,41,0,15,0,0,1,1,0,0,2,1,11,25,236,0,0,11,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23
41618,0,0,0,0,0,0,0,0,0,0,15,15,0,0,112,66,0,0,0,0,0,66,47,0,0,52,0,0,0,148,0,15,0,0,1,1,0,0,43,0,9,100,418,0,0,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,11,0,30
41619,0,0,0,0,5,0,0,0,0,0,53,53,0,2,105,121,0,0,0,0,0,81,32,0,0,64,0,0,0,324,0,60,0,0,0,0,1,0,19,0,0,149,730,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0
41620,0,0,0,2,49,1,1,0,0,0,17,18,1,1,136,103,15,0,0,0,0,59,90,1,0,34,0,0,0,206,0,16,0,0,0,0,0,0,209,2,0,208,578,1,17,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,0,15,0,2,88,0,0
41621,0,0,0,2,2,0,1,0,0,0,13,14,0,0,131,111,2,0,0,0,0,343,595,0,0,33,0,0,1,195,0,14,0,0,0,0,0,0,24,1,0,110,757,0,3,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,11,584,0,0
41622,0,0,0,1,305,0,0,0,0,0,15,15,0,0,85,58,12,0,0,0,0,64,178,0,0,43,0,0,0,115,0,15,3,0,0,0,0,0,2,0,0,59,343,0,12,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,12,0,10,167,0,0
41623,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41624,0,0,0,1,0,0,0,0,0,0,16,16,0,0,160,106,0,0,0,0,0,45,23,0,0,39,0,0,0,207,0,16,0,0,1,1,0,0,26,0,2,122,495,0,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,3
41625,0,0,0,0,1,0,1,0,0,0,13,13,0,0,102,63,0,0,0,0,0,26,8,0,0,38,0,0,0,103,0,12,0,0,1,1,0,0,54,23,1,87,326,0,1,11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,6,0,2
41626,0,0,0,0,190,0,0,0,0,0,32,32,0,0,28,39,0,0,0,0,0,55,30,0,0,32,0,0,0,80,0,34,0,0,0,0,2,1,20,0,0,48,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,30,0,0
41627,0,0,0,0,317,0,2,0,0,0,15,15,0,0,172,123,0,0,0,0,0,34,6,0,0,48,0,0,0,236,0,15,23,0,1,1,0,0,9,24,5,130,546,0,2,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,317,24,0,0,0,0,1,0,5
41628,0,0,0,0,0,0,3,0,0,0,9,11,0,2,91,59,0,0,0,0,0,27,16,0,0,55,0,0,0,108,0,11,0,0,1,1,0,0,40,0,2,74,327,0,5,5,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,4
41629,0,0,0,0,6,1,1,0,0,0,10,12,0,12,65,51,0,0,0,0,0,207,200,1,0,62,0,0,0,177,0,10,22,1,1,1,1,0,53,119,4,117,525,2,12,5,7,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,119,0,0,170,0,17,0,13
41630,0,0,0,227,3,0,0,0,0,0,15,15,0,0,118,118,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
41631,30,0,2,214,0,1,1,0,0,3,18,20,0,1,46,46,0,0,0,0,0,0,0,0,0,0,119,127,0,0,0,0,0,0,0,0,0,0,0,0,0,207,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41632,0,0,0,0,31,0,0,0,0,0,13,14,0,0,111,70,4,0,0,0,0,48,48,0,0,60,0,0,0,139,0,14,0,0,2,2,0,0,14,0,7,77,394,0,4,10,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,27,0,0,4,4,1,29,0,14
41633,0,0,0,0,1,1,1,0,0,0,15,15,0,2,86,43,1,0,0,0,0,38,37,1,0,46,0,0,0,94,19,15,0,0,2,2,0,0,20,0,0,57,304,0,5,12,2,0,0,0,0,9,2,10,0,0,0,0,0,0,0,0,0,0,0,1,3,0,31,0,2
41634,0,0,0,0,0,1,2,0,0,0,15,15,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,1,0,0,0,0,0,1,77,0,4,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41635,0,0,0,0,25,1,1,0,0,0,13,14,2,1,87,46,0,0,0,0,0,24,9,0,0,59,0,0,0,82,0,13,0,0,1,1,0,0,105,12,7,92,341,1,2,11,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,12,0,0,0,0,0,0,9
41636,0,0,41,244,3,1,3,0,0,41,56,56,0,46,130,131,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
41637,0,0,0,0,71,0,1,0,0,0,15,15,0,2,136,95,70,0,0,0,0,28,8,0,0,66,5,5,0,177,0,15,0,3,1,1,1,0,53,0,7,115,486,0,73,12,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,8
41638,0,26,0,2,22,5,5,0,0,1,19,20,1,5,204,167,0,0,0,0,0,39,16,0,0,46,0,0,0,234,0,18,11,1,1,1,0,0,26,6,2,153,647,0,15,11,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,6,0,0,3,0,3,2,8
41639,1,0,0,89,2,0,0,0,0,0,14,15,0,0,38,38,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
41640,0,0,0,218,5,0,0,0,0,0,15,15,0,0,105,109,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
41641,0,0,0,2,68,1,2,0,0,0,14,14,0,1,144,118,9,0,0,0,0,249,273,0,0,33,0,0,0,232,0,15,0,0,0,0,0,0,26,1,0,128,704,1,12,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0,9,0,6,266,0,0
41642,0,0,0,0,30,0,0,0,0,0,13,14,0,1,94,53,0,0,0,0,0,24,10,0,0,58,0,0,0,110,0,13,0,0,1,1,0,0,26,1,9,67,326,0,1,12,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,10
41643,0,0,0,0,82,1,1,0,0,0,16,17,1,1,94,44,0,0,0,0,0,132,102,0,0,34,0,0,0,76,0,16,0,0,1,1,0,0,8,0,3,49,375,1,2,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82,0,0,0,6,0,86,0,10
41644,0,0,0,0,1,0,0,0,0,0,15,15,0,0,191,144,0,0,0,0,0,116,100,0,0,35,0,0,0,249,0,15,0,0,1,1,0,0,10,0,1,138,639,0,0,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,85,1,5
41645,0,0,0,2,88,1,1,0,0,1,17,18,3,4,114,83,7,0,0,0,0,11,6,0,0,25,0,0,0,234,3,16,0,2,1,1,0,0,163,0,4,198,476,2,11,12,8,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,81,0,0,7,1,0,0,0,5
41646,0,0,0,0,15,0,0,0,0,0,15,15,0,0,209,167,0,0,0,0,0,15,7,0,0,18,0,0,0,294,0,15,0,0,2,2,0,0,30,58,2,172,594,0,0,12,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,58,0,0,2,0,1,0,3
41647,1,0,14,449,20,40,54,0,0,6,16,26,8,180,338,392,27,0,0,0,0,0,0,7,0,38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,449,1142,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,0,0,0,0
